case_id,n_slices,input_size,threshold,pred_tumour_voxels,pred_tumour_fraction,pred_tumour_slices,has_ground_truth,tp,fp,fn,tn,dice,iou,precision,recall,gt_tumour_voxels,gt_tumour_fraction,gt_tumour_slices,patient_id,split
BRATS_003,155,192,0.5,115240,0.020168290770609318,82,True,102458,12782,8777,5589903,0.9048062700077272,0.8261609295499811,0.8890836515098924,0.9210949790983054,111235,0.019467370911738353,81,BRATS_003,valid
BRATS_006,155,192,0.5,143198,0.025061253920250895,84,True,132546,10652,6544,5564178,0.9390834892025166,0.8851624794646793,0.9256134862218746,0.9529513264792581,139090,0.024342307907706095,84,BRATS_006,valid
BRATS_014,155,192,0.5,94398,0.016520707325268818,73,True,88521,5877,6040,5613482,0.9369334088347208,0.8813496883649614,0.9377423250492595,0.9361258869935809,94561,0.016549234150985664,72,BRATS_014,valid
BRATS_017,155,192,0.5,63282,0.011075058803763442,61,True,58468,4814,6073,5644565,0.9148275349506739,0.8430250162208925,0.9239278151765115,0.9059047737097349,64541,0.01129539790546595,60,BRATS_017,valid
BRATS_021,155,192,0.5,38554,0.006747381832437276,65,True,26672,11882,5169,5670197,0.7577810924071312,0.6100221851199598,0.6918088914250142,0.8376621337269559,31841,0.00557253164202509,48,BRATS_021,valid
BRATS_036,155,192,0.5,73275,0.012823945732526881,63,True,72064,1211,6656,5633989,0.9482417184775815,0.9015776106892195,0.9834732173319686,0.9154471544715447,78720,0.013776881720430107,65,BRATS_036,valid
BRATS_040,155,192,0.5,74989,0.013123914930555555,60,True,73083,1906,5774,5633157,0.95007995007995,0.9049069499647115,0.9745829388310285,0.9267788528602406,78857,0.013800858254928315,65,BRATS_040,valid
BRATS_048,155,192,0.5,99297,0.017378087197580647,95,True,96320,2977,7992,5606631,0.9461271358338776,0.8977621191361649,0.9700192352236221,0.9233836950686403,104312,0.018255768369175626,95,BRATS_048,valid
BRATS_058,155,192,0.5,93655,0.0163906740031362,85,True,85875,7780,5753,5614512,0.9269603795275335,0.8638640753259295,0.9169291548769419,0.9372135155192736,91628,0.016035926299283153,84,BRATS_058,valid
BRATS_059,155,192,0.5,61507,0.010764413922491039,62,True,58807,2700,4906,5647507,0.939258904328382,0.8854742294430308,0.9561025574324874,0.9229984461569852,63713,0.0111504886312724,64,BRATS_059,valid
BRATS_064,155,192,0.5,109830,0.019221480174731184,81,True,107617,2213,7065,5597025,0.958674814709236,0.9206296248770264,0.9798506783210416,0.9383948658028287,114682,0.02007063452060932,83,BRATS_064,valid
BRATS_065,155,192,0.5,113815,0.019918899809587814,86,True,94296,19519,11908,5588197,0.8571623359800744,0.7500298274778681,0.8285023942362606,0.8878761628563896,106204,0.0185868895609319,110,BRATS_065,valid
BRATS_068,155,192,0.5,22643,0.003962778617831541,66,True,16822,5821,3665,5687612,0.7800602828657547,0.6394252698798845,0.7429227575851256,0.8211060672621663,20487,0.0035854544690860214,65,BRATS_068,valid
BRATS_070,155,192,0.5,34330,0.006008134520609319,66,True,30265,4065,1980,5677610,0.909200150206534,0.8335169374827871,0.8815904456743373,0.9385951310280664,32245,0.005643236167114696,69,BRATS_070,valid
BRATS_085,155,192,0.5,62241,0.010892872143817204,61,True,61068,1173,5867,5645812,0.9455007122066018,0.8966347565631057,0.9811539017689305,0.912347800104579,66935,0.011714374719982079,64,BRATS_085,valid
BRATS_092,155,192,0.5,80564,0.014099602374551972,74,True,67393,13171,3186,5630170,0.8917779850869706,0.8046925373134328,0.8365150687652053,0.9548590940648068,70579,0.012352115535394266,72,BRATS_092,valid
BRATS_104,155,192,0.5,40711,0.007124880992383512,78,True,25150,15561,4784,5668425,0.7120107580154292,0.5528080008792174,0.6177691533000909,0.8401817331462551,29934,0.005238785282258064,75,BRATS_104,valid
BRATS_107,155,192,0.5,66982,0.011722600246415771,82,True,58212,8770,5661,5641277,0.8897176263803447,0.8013435568464958,0.8690693022005912,0.9113710018317599,63873,0.011178490423387097,85,BRATS_107,valid
BRATS_111,155,192,0.5,62161,0.010878871247759856,62,True,59615,2546,2069,5649690,0.9627356776615931,0.9281488401058695,0.9590418429561944,0.9664580766487257,61684,0.010795390905017922,59,BRATS_111,valid
BRATS_115,155,192,0.5,62519,0.010941525257616488,67,True,60152,2367,5361,5646040,0.9396400899775056,0.8861520329994107,0.9621395095890849,0.91816891304016,65513,0.011465508792562725,63,BRATS_115,valid
BRATS_116,155,192,0.5,121812,0.021318464381720432,76,True,117363,4449,6793,5585315,0.9542948676250569,0.9125850472376658,0.9634765047778544,0.94528657495409,124156,0.021728690636200716,73,BRATS_116,valid
BRATS_120,155,192,0.5,19418,0.003398367495519713,54,True,17476,1942,3014,5691488,0.8758143730580334,0.7790656205420827,0.8999897002780924,0.8529038555392875,20490,0.003585979502688172,55,BRATS_120,valid
BRATS_129,155,192,0.5,132936,0.023265288978494624,82,True,127562,5374,7954,5573030,0.9503523907439692,0.9054013769607495,0.9595745321056749,0.9413058236665781,135516,0.023716817876344085,84,BRATS_129,valid
BRATS_137,155,192,0.5,87930,0.015388734879032258,74,True,85553,2377,8485,5617505,0.9403081860546909,0.8873411813514495,0.9729671329466621,0.9097705183011123,94038,0.01645770329301075,74,BRATS_137,valid
BRATS_144,155,192,0.5,31442,0.005502702172939068,63,True,29577,1865,3186,5679292,0.9213301144770657,0.8541353817719765,0.9406844348323898,0.9027561578610017,32763,0.005733891969086021,78,BRATS_144,valid
BRATS_152,155,192,0.5,118911,0.02081075688844086,100,True,111448,7463,14219,5580790,0.9113493445853674,0.837136633365883,0.9372387752184407,0.8868517590139018,125667,0.02199313256048387,98,BRATS_152,valid
BRATS_154,155,192,0.5,55042,0.00963296650985663,85,True,53344,1698,6993,5651885,0.9246743341509287,0.8599016684129926,0.9691508302750627,0.8841009662396208,60337,0.01055965081765233,96,BRATS_154,valid
BRATS_155,155,192,0.5,162338,0.028410968301971325,99,True,156232,6106,12601,5538981,0.9435125660157442,0.8930655828603113,0.9623871182347941,0.9253641172045749,168833,0.02954766605062724,104,BRATS_155,valid
BRATS_157,155,192,0.5,101059,0.01768645693324373,112,True,90465,10594,22409,5590452,0.8457320749954425,0.7326999708426475,0.8951701481312896,0.8014688945195527,112874,0.01975421426971326,113,BRATS_157,valid
BRATS_166,155,192,0.5,61532,0.01076878920250896,67,True,59095,2437,2695,5649693,0.9583853651416616,0.9200959098198577,0.9603945914321004,0.9563845282408157,61790,0.010813942092293907,65,BRATS_166,valid
BRATS_172,155,192,0.5,89768,0.01571040546594982,77,True,87963,1805,4047,5620105,0.967806885321656,0.9376219154719394,0.9798926120666607,0.9560156504727747,92010,0.01610278057795699,75,BRATS_172,valid
BRATS_176,155,192,0.5,8688,0.001520497311827957,59,True,5634,3054,1093,5704139,0.7309763217645151,0.5760147224210204,0.6484806629834254,0.8375204400178385,6727,0.0011773003472222222,41,BRATS_176,valid
BRATS_191,155,192,0.5,117645,0.020589192708333332,75,True,112708,4937,4779,5591496,0.9586785295068302,0.9206364765078743,0.9580347656083982,0.9593231591580345,117487,0.02056154093862007,72,BRATS_191,valid
BRATS_210,155,192,0.5,61452,0.010754788306451614,73,True,56546,4906,4640,5647828,0.9221611572269607,0.85556497004176,0.92016533229187,0.9241656588108391,61186,0.010708235327060932,75,BRATS_210,valid
BRATS_218,155,192,0.5,73784,0.012913026433691755,76,True,68466,5318,20250,5619886,0.8426584615384616,0.7280983474062573,0.9279247533340562,0.7717435411876099,88716,0.015526293682795698,68,BRATS_218,valid
BRATS_223,155,192,0.5,162621,0.028460496471774194,91,True,148429,14192,21228,5530071,0.8934025123541132,0.8073418947070694,0.9127295982683663,0.8748769576262695,169657,0.02969187528001792,94,BRATS_223,valid
BRATS_224,155,192,0.5,7744,0.0013552867383512545,29,True,7619,125,6063,5700113,0.7111920097078316,0.5518215397986529,0.9838584710743802,0.5568630317205087,13682,0.0023945032482078853,34,BRATS_224,valid
BRATS_228,155,192,0.5,77109,0.013494938676075268,94,True,68728,8381,6267,5630544,0.9036974701520013,0.8243139512569564,0.891309704444358,0.9164344289619308,74995,0.013124964997759857,88,BRATS_228,valid
BRATS_238,155,192,0.5,11837,0.0020716075828853047,60,True,9784,2053,663,5701420,0.8781188296535631,0.78272,0.8265607839824279,0.9365368048243515,10447,0.001828342013888889,52,BRATS_238,valid
BRATS_240,155,192,0.5,115569,0.02022586945564516,93,True,109072,6497,15051,5583300,0.9101012966640522,0.8350329199203798,0.9437825022281061,0.8787412486001789,124123,0.02172291526657706,91,BRATS_240,valid
BRATS_250,155,192,0.5,114785,0.020088660674283155,84,True,98650,16135,7960,5591175,0.8911673705368234,0.8036987249989817,0.8594328527246592,0.925335334396398,106610,0.01865794410842294,99,BRATS_250,valid
BRATS_251,155,192,0.5,143791,0.025165035562275985,98,True,131475,12316,7393,5562736,0.9302728729670734,0.8696356757328818,0.9143479077271873,0.9467623930639169,138868,0.024303455421146952,87,BRATS_251,valid
BRATS_261,155,192,0.5,131312,0.022981070788530466,79,True,128453,2859,6634,5575974,0.9643654818524093,0.9311832166209966,0.9782274278055318,0.950890907341195,135087,0.02364173807123656,82,BRATS_261,valid
BRATS_266,155,192,0.5,124419,0.021774718581989247,70,True,121434,2985,8441,5581060,0.9550677562191794,0.9139996989312058,0.9760084874496661,0.9350067372473532,129875,0.022729579693100358,69,BRATS_266,valid
BRATS_271,155,192,0.5,114393,0.02002005628360215,101,True,105622,8771,19021,5580506,0.8837329941933433,0.7916860299518791,0.9233257279728655,0.8473961634427926,124643,0.02181392109094982,88,BRATS_271,valid
BRATS_276,155,192,0.5,86796,0.015190272177419355,75,True,82700,4096,6499,5620625,0.9397994261200602,0.8864355002947639,0.9528088852020831,0.9271404387941569,89199,0.015610824092741936,76,BRATS_276,valid
BRATS_279,155,192,0.5,121590,0.02127961189516129,74,True,113296,8294,6735,5585595,0.9377992806916617,0.8828833041106565,0.9317871535488116,0.9438894952137364,120031,0.021006769433243727,76,BRATS_279,valid
BRATS_286,155,192,0.5,94404,0.016521757392473118,73,True,88524,5880,6037,5613479,0.9369354113195565,0.8813532322457961,0.9377145036227279,0.9361576125463986,94561,0.016549234150985664,72,BRATS_286,valid
BRATS_287,155,192,0.5,14416,0.0025229614695340503,53,True,12648,1768,1152,5698352,0.8965126169549192,0.8124357656731758,0.8773584905660378,0.9165217391304348,13800,0.002415154569892473,44,BRATS_287,valid
BRATS_300,155,192,0.5,84025,0.014705316140232974,78,True,80638,3387,8661,5621234,0.9304885647688722,0.870012731156809,0.9596905682832491,0.903011231928689,89299,0.01562832521281362,76,BRATS_300,valid
BRATS_301,155,192,0.5,28087,0.0049155395945340505,48,True,24002,4085,1478,5684355,0.8961487482965258,0.8118383223406055,0.8545590486702033,0.9419937205651492,25480,0.004459285394265233,53,BRATS_301,valid
BRATS_303,155,192,0.5,103408,0.018097558243727597,76,True,97877,5531,19290,5591222,0.8874713816162303,0.7977065640841742,0.9465128423332818,0.8353631995357055,117167,0.02050553735439068,81,BRATS_303,valid
BRATS_315,155,192,0.5,25973,0.004545565916218638,52,True,19351,6622,4276,5683671,0.7802822580645161,0.6397236272273463,0.7450429291957033,0.8190206120116815,23627,0.004134989639336918,51,BRATS_315,valid
BRATS_324,155,192,0.5,72853,0.012750091005824372,91,True,57518,15335,6593,5634474,0.8398995356444029,0.7239886212018226,0.7895076386696498,0.8971627333842866,64111,0.011220143089157706,85,BRATS_324,valid
BRATS_330,155,192,0.5,11672,0.002042730734767025,44,True,8933,2739,548,5701700,0.8446083297877369,0.7310147299509001,0.765335846470185,0.942200189853391,9481,0.0016592811939964158,38,BRATS_330,valid
BRATS_335,155,192,0.5,68723,0.012027294746863799,83,True,62461,6262,2420,5642777,0.9350169156612077,0.8779641004736938,0.9088805785544869,0.962700944806646,64881,0.011354901713709677,82,BRATS_335,valid
BRATS_338,155,192,0.5,11257,0.001970101086469534,67,True,8877,2380,3513,5699150,0.7507929124201802,0.6010155721056195,0.7885759971573243,0.7164648910411622,12390,0.0021683887768817202,65,BRATS_338,valid
BRATS_342,155,192,0.5,8881,0.0015542744735663081,29,True,8624,257,10016,5695023,0.6267214127393627,0.45636873577816583,0.9710618173629095,0.46266094420600856,18640,0.003262208781362007,49,BRATS_342,valid
BRATS_350,155,192,0.5,32548,0.005696264560931899,72,True,29641,2907,5713,5675659,0.8730523401372566,0.774705313504613,0.9106857564212855,0.8384058380946994,35354,0.0061873459901433695,71,BRATS_350,valid
BRATS_367,155,192,0.5,28573,0.005000595038082437,47,True,26134,2439,2323,5683024,0.9165000876731545,0.8458700155359917,0.9146396948167851,0.9183680640967073,28457,0.004980293738799283,51,BRATS_367,valid
BRATS_372,155,192,0.5,36169,0.006329980118727599,68,True,23747,12422,1525,5676226,0.7730017415081135,0.6299941635273518,0.6565567198429595,0.939656536878759,25272,0.004422883064516129,54,BRATS_372,valid
BRATS_375,155,192,0.5,21994,0.0038491963485663082,46,True,19272,2722,918,5691008,0.9137113597572539,0.8411312849162011,0.8762389742657088,0.9545319465081724,20190,0.003533476142473118,51,BRATS_375,valid
BRATS_379,155,192,0.5,25259,0.00442060791890681,60,True,21638,3621,1348,5687313,0.897004870971085,0.8132446348705228,0.8566451561819549,0.9413556077612459,22986,0.004022807459677419,61,BRATS_379,valid
BRATS_387,155,192,0.5,97574,0.01707654289874552,69,True,91022,6552,5534,5610812,0.9377427497038068,0.8827831012142607,0.9328509643962531,0.9426861096151457,96556,0.01689838149641577,83,BRATS_387,valid
BRATS_401,155,192,0.5,34141,0.0059750574036738354,55,True,28159,5982,441,5679338,0.8976267512471908,0.8142675380255624,0.8247854485808852,0.9845804195804195,28600,0.005005320340501792,54,BRATS_401,valid
BRATS_413,155,192,0.5,24818,0.004343427979390681,55,True,19519,5299,380,5688722,0.8730013194087259,0.774624970235733,0.7864856152792328,0.9809035629931152,19899,0.003482547883064516,52,BRATS_413,valid
BRATS_432,155,192,0.5,103507,0.018114884352598566,76,True,99179,4328,4152,5606261,0.9590017308231563,0.9212327812816392,0.958186402851981,0.9598184475133309,103331,0.0180840823812724,74,BRATS_432,valid
BRATS_436,155,192,0.5,28501,0.004987994231630825,47,True,27058,1443,1155,5684264,0.954191204993476,0.9123954680334502,0.9493701975369285,0.9590614255839507,28213,0.004937591005824373,51,BRATS_436,valid
BRATS_447,155,192,0.5,67301,0.011778428819444445,56,True,64701,2600,3771,5642848,0.9530760902388545,0.9103585096803242,0.9613675874058335,0.9449263932702419,68472,0.011983366935483871,59,BRATS_447,valid
BRATS_465,155,192,0.5,78620,0.013759380600358423,66,True,73900,4720,4600,5630700,0.9406822810590632,0.8880076904590243,0.9399643856525057,0.9414012738853503,78500,0.013738379256272401,63,BRATS_465,valid
BRATS_470,155,192,0.5,70332,0.012308887768817204,75,True,68963,1369,12811,5630777,0.9067755381115801,0.8294504648617442,0.9805351760222942,0.8433365128280382,81774,0.014311365927419354,85,BRATS_470,valid
